paper_url,pmid,title,abstract,authors,journal,has_full_text,full_text_source,overall_confidence,processing_time
https://pubmed.ncbi.nlm.nih.gov/40236982/,40236982,Advances in the study of senescence mechanisms in the genus ,Tree and herbaceous peony are considerably important ornamental plants within the genus ,Yuxuan Wang; Miao Sun; Wei Zhu; Le Chen; Shaocai Zhu,Horticulture research,True,pmc,high,35.85
https://pubmed.ncbi.nlm.nih.gov/33884316/,33884316,"Ageing, cellular senescence and the impact of diet: an overview.","Ageing is a risk factor for chronic diseases including cancer, cardiovascular diseases, neurodegenerative disorders, and metabolic syndrome. Among others, senescence mechanisms have become a target of huge research on the topic of the ageing process. Cellular senescence is a state of an irreversible growth arrest that occurs in response to various forms of cellular stress and is characterized by a pro-inflammatory secretory phenotype. Multiple studies showed that cellular senescence occurs in both physiological and pathophysiological conditions. Senescent cells accumulate with ageing and can contribute to age-related decline in tissue function. Obesity is a metabolic condition that can accelerate the ageing process by promoting a premature induction of the senescent state of the cells. In contrast, caloric restriction without malnutrition is currently the most effective non-genetic intervention to delay ageing, and its potential in decreasing the cellular senescent burden is suggested. Here, it will be highlighted the cellular and molecular mechanisms involved in cellular senescence and discussed some of the research that is being done about how environmental conditions such as diet can affect the accumulation of senescent cells.",Ana T Maduro; Carla Luís; Raquel Soares,Porto biomedical journal,True,pmc,high,48.88
https://pubmed.ncbi.nlm.nih.gov/40768641/,40768641,"Tissue Fibrosis Decoded via Cellular Senescence: Mechanisms, Treatments, and Emerging Technologies.","Cellular senescence is one of the hallmarks of aging, and it is closely related to tissue fibrosis in various age-related diseases. By integrating multi-level and multi-dimensional data, emerging technologies can comprehensively analyze the complex mechanisms of aging and fibrosis diseases, discover new biomarkers and therapeutic targets, and promote the development of precision medicine. Most of the current reviews still focus on the molecular mechanisms of cellular senescence and fibrosis diseases, but lack a comprehensive summary of anti-aging drugs for the treatment of fibrosis-related diseases, and emerging technologies and integrated analysis of multi-omics data. This review discusses the latest evidence on the role of cellular senescence in tissue fibrosis, especially lungs, liver, and kidney fibrosis. In addition, we also introduce the application of anti-aging strategies in fibrotic diseases, especially drugs to eliminate senescent cells, and the latest application of emerging technologies in aging and fibrotic diseases.",Wenjie Cai; Haoyu Zhang; Zhouzhou Li; Mingyun Cai; Shiwen Yu,Aging and disease,False,N/A,medium,7.58
https://pubmed.ncbi.nlm.nih.gov/39836268/,39836268,Aging and tumors: a dynamic interaction.,"Aging is an inevitable physiological process in organisms, and the development of tumors is closely associated with cellular senescence. This article initially examines the role of cellular senescence in tumorigenesis, emphasizing the correlation between telomere length-a marker of cellular senescence-and tumor risk. Concurrently, the study explores the expression levels of senescence-associated markers, such as p16, p53, and mTOR, in the context of tumor development. Additionally, the study investigates the impact of tumors on cellular and organismal senescence, including the effects on immune system function and metabolic processes. Ultimately, the discussion explores the potential application of anti-aging strategies in tumor therapy and considers the possibility of utilizing senescence mechanisms as a novel therapeutic approach for tumors. This research provides novel insights into the complex interplay between senescence and tumor development, suggesting potential strategies for future preventative measures and therapeutic interventions.",Yudi Zhang; Siqiang Zhu; Zhaodong Liu; Yonghao Hu; Yongjian Zhang,Discover oncology,True,pmc,high,48.53
https://pubmed.ncbi.nlm.nih.gov/40943559/,40943559,Connections Between Cellular Senescence and Alzheimer's Disease-A Narrative Review.,"Alzheimer's disease, a neurodegenerative brain disorder leading to the progressive decline in cognitive functions, is the most common type of dementia. The main risk factor for its development is aging. Recent studies indicate that cellular senescence mechanisms are among the major factors in a heterogeneous aging process. Cellular senescence is characterized by a permanent proliferative arrest. Many factors might initiate senescence, for example, damage of DNA, shortening of telomeres, dysfunction of mitochondria, and oncogene activation. These processes lead to alterations in the morphology and function of senescent cells. Research is still ongoing to identify one universal marker that could detect senescent cells and distinguish them from other non-proliferating cells. Those cells are involved in age-related pathologies through many heterogeneous processes, including secretion of pro-inflammatory senescence-associated secretory phenotype factors, which affect the brain differently. Alzheimer's disease is an example of a neurodegenerative condition connected to cellular senescence. Senescent cells have been demonstrated to accumulate near Aβ plaques and neurofibrillary tangles. In this review, the multifactorial connection between Alzheimer's disease and cellular senescence is discussed, including topics such as senescence of astrocytes, defective mitochondria, dysregulation of cellular autophagy, and the role of senescent microglia.",Julia Kuźniar; Patrycja Kozubek; Magdalena Czaja; Hanna Sitka; Urszula Kochman,International journal of molecular sciences,True,pmc,high,36.23
https://pubmed.ncbi.nlm.nih.gov/38371417/,38371417,Distinct senescence mechanisms restrain progression of dysplastic nevi.,"Telomerase reverse transcriptase (TERT) promoter mutations (TPMs) are frequently found in different cancer types, including ∼70% of sun-exposed skin melanomas. In melanoma, TPMs are among the earliest mutations and can be present during the transition from nevus to melanoma. However, the specific factors that contribute to the selection of TPMs in certain nevi subsets are not well understood. To investigate this, we analyzed a group of dysplastic nevi (DN) by sequencing genes commonly mutated in melanocytic neoplasms. We examined the relationship between the identified mutations, patient age, telomere length, histological features, and the expression of p16. Our findings reveal that TPMs are more prevalent in DN from older patients and are associated with shorter telomeres. Importantly, these TPMs were not found in nevi with BRAF V600E mutations. Conversely, DN with BRAF V600E mutations were observed in younger patients, had longer telomeres and a higher proportion of p16-positive cells. This suggests that these nevi arrest growth independently of telomere shortening through a mechanism known as oncogene-induced senescence (OIS). These characteristics extend to melanoma-sequencing datasets, where melanomas with BRAF V600E mutations were more likely to have a ",Franziska K Lorbeer; Gabrielle Rieser; Aditya Goel; Meng Wang; Areum Oh,PNAS nexus,True,pmc,high,26.77
https://pubmed.ncbi.nlm.nih.gov/38729991/,38729991,Prototyping an Ontological Framework for Cellular Senescence Mechanisms: A Homeostasis Imbalance Perspective.,"Although cellular senescence is a key factor in organismal aging, with both positive and negative effects on individuals, its mechanisms remain largely unknown. Thus, integrating knowledge is essential to explain how cellular senescence manifests in tissue damage and age-related diseases. Here, we propose an ontological model that organizes knowledge of cellular senescence in a computer-readable form. We manually annotated and defined cellular senescence processes, molecules, anatomical structures, phenotypes, and other entities based on the Homeostasis Imbalance Process ontology (HOIP). We described the mechanisms as causal relationships of processes and modelled a homeostatic imbalance between stress and stress response in cellular senescence for a unified framework. HOIP was assessed formally, and the relationships between cellular senescence and diseases were inferred for higher-order knowledge processing. We visualized cellular senescence processes to support knowledge utilization. Our study provides a knowledge base to help elucidate mechanisms linking cellular and organismal aging.",Yuki Yamagata; Tsubasa Fukuyama; Shuichi Onami; Hiroshi Masuya,Scientific data,True,pmc,high,34.60
https://pubmed.ncbi.nlm.nih.gov/40584008/,40584008,"Cellular senescence, neuroinflammation, and microRNAs: Possible interactions driving aging and neurodegeneration in the hippocampal neurogenic niche.","Cellular senescence influences normal physiology and ageing-related diseases, including neurodegeneration. Senescent cells accumulate with age in the brain, secreting pro-inflammatory factors that promote neuroinflammation, which has been linked to disorders like Alzheimer's and Parkinson's. Neurons and other brain cells such as microglia, astrocytes, and neural stem/progenitor cells (NSPCs), exhibit senescence in aged brains. NSPCs, essential for neurogenesis, may enter senescence due to inflammatory signals and other factors and microRNAs may regulate this process. Here we discuss senescence mechanisms, neuroinflammation, and potential therapeutic targets, proposing that modulating senescence by microRNA-mediated pathways could help combat neurodegenerative diseases.",O Polzer; E Kinloch; C P Fitzsimons,Aging brain,True,pmc,high,41.83
https://pubmed.ncbi.nlm.nih.gov/37741607/,37741607,"Microenvironment in acute myeloid leukemia: focus on senescence mechanisms, therapeutic interactions, and future directions.","Acute myeloid leukemia (AML) is a disease with a dismal prognosis, mainly affecting the elderly. In recent years, new drugs have improved life expectancy and quality of life, and a better understanding of the genetic-molecular nature of the disease has shed light on previously unknown aspects of leukemogenesis. In parallel, increasing attention has been attracted to the complex interactions between cells and soluble factors in the bone marrow (BM) environment, collectively known as the microenvironment. In this review, we discuss the central role of the microenvironment in physiologic and pathologic hematopoiesis and the mechanisms of senescence, considered a fundamental protective mechanism against the proliferation of damaged and pretumoral cells. The microenvironment also represents a fertile ground for the development of myeloid malignancies, and the leukemic niche significantly interacts with drugs commonly used in AML treatment. Finally, we focus on the role of the microenvironment in the engraftment and complications of allogeneic hematopoietic stem cell transplantation, the only curative option in a conspicuous proportion of patients.",Luca Guarnera; Enrico Santinelli; Elisa Galossi; Antonio Cristiano; Emiliano Fabiani,Experimental hematology,False,N/A,medium,8.73
https://pubmed.ncbi.nlm.nih.gov/15821417/,15821417,Molecular events in kidney ageing.,"Ageing of the kidney is a problem of clinical and basic interest. The problem of renal dysfunction and end-stage renal disease is a major burden on the health system, and old donor age is a major limitation on the use of donor organs and on survival of transplanted kidneys. Moreover, stresses linked to nephropathies, postoperative stress, inflammation and allograft rejection can lead to premature senescence of renal cells thus accelerating organ atrophy. Age-related and disease or stress-related nephron loss could reflect both the limited ability of epithelial cells to repair and replicate in the face of environmental stresses, and limitations on the number of cell replications caused by telomere shortening. Therefore, elucidating cellular senescence mechanisms is relevant to kidney diseases and kidney transplantation.",Konrad S Famulski; Phillip F Halloran,Current opinion in nephrology and hypertension,False,N/A,medium,9.64
https://pubmed.ncbi.nlm.nih.gov/40119956/,40119956,The role of VEGF in vascular dementia: impact of aging and cellular senescence.,"Vascular Endothelial Growth Factor (VEGF) is a critical element in vascular dementia (VD) pathogenesis and therapeutic development while remaining strongly influenced by aging processes and cellular aging mechanisms. VEGF's multiple effects comprise neuroprotective functions, its role in vascular development, and its ability to regulate brain blood flow systems, all leading to cognitive preservation. The prefrontal cortex exhibits elevated VEGF gene levels, which directly matches the advancement of cognitive deficits in patients with Alzheimer's disease and VD. These patients exhibit higher VEGF levels in their CSF fluid, demonstrating that disease pathology includes multiple inseparable factors. Aging dramatically worsens VEGF regulation because endothelial dysfunction combines with chronic inflammation and oxidative stress to generate adverse vascular symptoms that include atherosclerosis and stroke. Cellular senescence convolutes these processes by causing damaging inflammatory reactions alongside impaired vascular healing abilities. The secretion of pro-inflammatory cytokines from senescent cells (SCs) disrupts VEGF signaling and produces harmful consequences for both vascular health and cognitive well-being. The neuroprotective properties of VEGF-A165a and VEGF-A165b variants demonstrate their ability to lessen β-amyloid and tau protein toxicity. The protective mechanisms of VEGF depend heavily on VEGF expression levels and receptor functionality, both of which decrease with aging. The combination of approaches that modulate VEGF signaling and SC accumulation shows potential for designing treatments against VD. People can sustain BBB functionality over a longer period through Mediterranean diet consumption together with aerobic exercise along with developing therapies, including senolytics and senomorphics, which delay neurodegenerative progression. Future investigative efforts must improve VEGF delivery methods while studying cellular senescence mechanisms and developing advanced methods to detect SC cells. A three-dimensional healthcare approach combining VEGF-targeted treatments with anti-ageing interventions and detailed diagnostic techniques shows the potential for effective VD management to achieve better patient results.",Neetu Agrawal; Muhammad Afzal; Nawaid Hussain Khan; Subbulakshmi Ganesan; Mukesh Kumari,Biogerontology,False,N/A,medium,10.94
https://pubmed.ncbi.nlm.nih.gov/40153587/,40153587,Towards Precision Aging Biology: Single-Cell Multi-Omics and Advanced AI-Driven Strategies.,"Individual aging is a complex biological process involving multiple levels, with molecular changes existing in heterogeneity across different cell types and tissues, being regulated by both internal and external factors. Traditional senescence markers, including p16, cell morphological changes, and cell cycle arrest, can only partially reflect the complexity of senescence. Single-cell omics technology facilitates the integration of multi-faceted data, including gene expression profiles, spatial dynamics, chromatin accessibility and metabolic pathways. This comprehensive approach enhances the development of biomarkers, granting us a more profound insight into the heterogeneity inherent within senescent cell populations. In this review, we summarize the application of single cell multi-omics approaches in analyzing senescence mechanisms and potential intervention targets from the perspectives of transcriptomics, epigenetics, metabolomics, and proteomics, explore the potential of developing new senescence markers at the cellular level using machine learning algorithms and artificial intelligence in bioinformatics analysis. Finally, we further discuss the challenges and prospective trajectories within this research domain to provide a more comprehensive perspective on dissecting the regulatory networks of senescence cells.",Sijia Xie; Xinwei Luo; Feitong Hong; Yijie Wei; Yuduo Hao,Aging and disease,False,N/A,medium,10.31
https://pubmed.ncbi.nlm.nih.gov/9284959/,9284959,"Telomeres, senescence and cellular radiation response.","Telomeres shield the ends of chromosomes from degradation and end-to-end fusions. They shorten at each cell division and when they reach a critically short length, cells arrest in the G1 phase of the cell cycle and undergo senescence. This effectively limits the proliferative potential of cells. Senescence functions as a tumour suppressor mechanism and appears to contribute to the process of ageing. If senescence is circumvented by tumour viruses, proliferation is re-initiated until cells enter crisis. Activation of telomerase prevents telomere attrition and cells become immortal. Cellular response to ionizing radiation involves induction of cell cycle checkpoint arrests and programmed cell death. Because radiation produces double strand breaks in DNA, which cause telomere-less chromosome ends, radiation response appears to be the result of inappropriate induction of cellular senescence mechanisms.",N E Crompton,Cellular and molecular life sciences : CMLS,True,pmc,high,9.40
https://pubmed.ncbi.nlm.nih.gov/40362638/,40362638,CCN2 Activates Cellular Senescence Leading to Kidney Fibrosis in Folic Acid-Induced Experimental Nephropathy.,"Cellular communication network factor 2 (CCN2, also known as CTGF) is a complex protein that regulates numerous cellular functions. This biomolecule exhibits dual functions, depending on the context, and can act as a matricellular protein or as a growth factor. CCN2 is an established marker of fibrosis and a well-known mediator of kidney damage, involved in the regulation of inflammation, extracellular matrix remodeling, cell death, and activation of tubular epithelial cell (TECs) senescence. In response to kidney damage, cellular senescence mechanisms are activated, linked to regeneration failure and progression to fibrosis. Our preclinical studies using a total conditional CCN2 knockout mouse demonstrate that CCN2 plays a significant role in the development of a senescence phenotype after exposure to a nephrotoxic agent. CCN2 induces cell growth arrest in TECs, both in the early phase and in the chronic phase of folic acid nephropathy (FAN), associated with cell-death/necroinflammation and fibrosis, respectively. Renal CCN2 overexpression was found to be linked to excessive collagen accumulation in tubulointerstitial areas, microvascular rarefaction, and a decline in renal function, which were observed three weeks following the initial injury. All these findings were markedly diminished in conditional CCN2 knockout mice. In the FAN model, injured senescent TECs are associated with microvascular rarefaction, and both were modulated by CCN2. In primary cultured endothelial cells, as previously described in TECs, CCN2 directly induced senescence. The findings collectively demonstrate the complexity of CCN2, highlight the pivotal role of cellular senescence as an important mechanism in renal injury, and underscore the critical function of this biomolecule in kidney damage progression.",Lucia Tejedor-Santamaria; Laura Marquez-Exposito; Alicia Villacampa; Vanessa Marchant; Antonio Battaglia-Vieni,International journal of molecular sciences,True,pmc,high,31.52
https://pubmed.ncbi.nlm.nih.gov/19540815/,19540815,Senescence mechanisms of nucleus pulposus chondrocytes in human intervertebral discs.,"The population of senescent disc cells has been shown to increase in degenerated or herniated discs. However, the mechanism and signaling pathway involved in the senescence of nucleus pulposus (NP) chondrocytes are unknown.",Ki-Won Kim; Ha-Na Chung; Kee-Yong Ha; Jun-Seok Lee; Young-Yul Kim,The spine journal : official journal of the North American Spine Society,False,N/A,medium,5.69
https://pubmed.ncbi.nlm.nih.gov/36986078/,36986078,"Vitamin D, Cellular Senescence and Chronic Kidney Diseases: What Is Missing in the Equation?","As life expectancy increases in many countries, the prevalence of age-related diseases also rises. Among these conditions, chronic kidney disease is predicted to become the second cause of death in some countries before the end of the century. An important problem with kidney diseases is the lack of biomarkers to detect early damage or to predict the progression to renal failure. In addition, current treatments only retard kidney disease progression, and better tools are needed. Preclinical research has shown the involvement of the activation of cellular senescence-related mechanisms in natural aging and kidney injury. Intensive research is searching for novel treatments for kidney diseases as well as for anti-aging therapies. In this sense, many experimental shreds of evidence support that treatment with vitamin D or its analogs can exert pleiotropic protective effects in kidney injury. Moreover, vitamin D deficiency has been described in patients with kidney diseases. Here, we review recent evidence about the relationship between vitamin D and kidney diseases, explaining the underlying mechanisms of the effect of vitamin D actions, with particular attention to the modulation of cellular senescence mechanisms.",Romina P Martinelli; Sandra Rayego-Mateos; Matilde Alique; Laura Márquez-Expósito; Lucia Tejedor-Santamaria,Nutrients,False,N/A,medium,7.30
https://pubmed.ncbi.nlm.nih.gov/33123024/,33123024,Telomere-Related Disorders in Fetal Membranes Associated With Birth and Adverse Pregnancy Outcomes.,"Telomere disorders have been associated with aging-related diseases, including diabetes, vascular, and neurodegenerative diseases. The main consequence of altered telomere is the induction of the state of irreversible cell cycle arrest. Though several mechanisms responsible for the activation of senescence have been identified, it is still unclear how a cell is indeed induced to become irreversibly arrested. Most tissues in the body will experience senescence throughout its lifespan, but intrinsic and extrinsic stressors, such as chemicals, pollution, oxidative stress (OS), and inflammation accelerate the process. Pregnancy is a state of OS, as the higher metabolic demand of the growing fetus results in increased reactive oxygen species production. As a temporary organ in the mother, senescence in fetal membranes and placenta is expected and linked to term parturition (>37 weeks of gestation). However, a persistent, overwhelming, or premature OS affects placental antioxidant capacity, with consequent accumulation of OS causing damage to lipids, proteins, and DNA in the placental tissues. Therefore, senescence and its main inducer, telomere length (TL) reduction, have been associated with pregnancy complications, including stillbirth, preeclampsia, intrauterine growth restriction, and prematurity. Fetal membranes have a notable role in preterm births, which continue to be a major health issue associated with increased risk of neo and perinatal adverse outcomes and/or predisposition to disease in later life; however, the ability to mediate a delay in parturition during such cases is limited, because the pathophysiology of preterm births and physiological mechanisms of term births are not yet fully elucidated. Here, we review the current knowledge regarding the regulation of telomere-related senescence mechanisms in fetal membranes, highlighting the role of inflammation, methylation, and telomerase activity. Moreover, we present the evidences of TL reduction and senescence in gestational tissues by the time of term parturition. In conclusion, we verified that telomere regulation in fetal membranes requires a more complete understanding, in order to support the development of successful effective interventions of the molecular mechanisms that triggers parturition, including telomere signals, which may vary throughout placental tissues.",Jossimara Polettini; Marcia Guimarães da Silva,Frontiers in physiology,True,pmc,high,39.77
https://pubmed.ncbi.nlm.nih.gov/29486694/,29486694,Externally Regulated Programmed Aging and Effects of Population Stress on Mammal Lifespan.,"Programmed (adaptive) aging refers to the idea that mammals, including humans and other complex organisms, have evolved mechanisms that purposely cause or allow senescence or otherwise internally limit their lifespans in order to obtain an evolutionary advantage. Until recently, programmed aging had been thought to be theoretically impossible because of the mechanics of the evolution process. However, there is now substantial theoretical and empirical support for the existence of programmed aging in mammals. Therefore, a comprehensive approach to medical research on aging and age-related diseases must consider programmed aging mechanisms and the detailed nature of such mechanisms is of major importance. Theories of externally regulated programmed aging suggest that in mammals and other complex organisms, genetically specified senescence mechanisms detect local or temporary external conditions that affect the optimal lifespan for a species population and can adjust the lifespans of individual members in response. This article describes why lifespan regulation in response to external conditions adds to the evolutionary advantage produced by programmed aging and why a specific externally regulated programmed aging mechanism provides the best match to empirical evidence on mammal senescence.",T C Goldsmith,Biochemistry. Biokhimiia,False,N/A,medium,11.69
https://pubmed.ncbi.nlm.nih.gov/10858962/,10858962,Replicative senescence: mechanisms and implications for human cancer.,"The proliferative lifespan of most normal human cells, even in ideal growth conditions, is limited by intrinsic inhibitory signals which induce cell cycle arrest after a preset number of cell divisions. This process of 'replicative senescence' is activated in many cell types by the progressive erosion of the specialised ends of chromosomes--telomeres--which act as a molecular 'clock'. Although many details are still to be elucidated, one major signal pathway linking telomere shortening to growth arrest operates via activation of the tumour suppressor gene (TSG) product, p53, which in turn induces the cell-cycle inhibitor p21WAF1, and at least in some cell types wild-type p53 function is an absolute requirement for normal senescence. Given the evidence that replicative senescence represents a natural obstacle to tumour progression, the need to escape p53-mediated senescence may therefore represent a major selection pressure for loss of p53 function in many human cancers.",D Wynford-Thomas,Pathologie-biologie,False,N/A,medium,8.67
https://pubmed.ncbi.nlm.nih.gov/40790613/,40790613,Microglial States Are Susceptible to Senescence and Cholesterol Dysregulation in Alzheimer's Disease.,"Cellular senescence is a major contributor to aging-related degenerative diseases, including Alzheimer's disease (AD), but much less is known about the key cell types and pathways driving senescence mechanisms in the brain. We hypothesized that dysregulated cholesterol metabolism is central to cellular senescence in AD. We analyzed single-cell RNA-seq data from the ROSMAP and SEA-AD cohorts to uncover cell type-specific senescence pathologies. In ROSMAP snRNA-seq data (982,384 nuclei from postmortem prefrontal cortex), microglia emerged as central contributors to AD-associated senescence phenotypes among non-neuronal cells. Homeostatic, inflammatory, phagocytic, lipid-processing, and neuronal-surveillance microglial states were associated with AD-related senescence in both ROSMAP (152,459 microglia nuclei from six brain regions) and SEA-AD (82,486 microglia nuclei) via integrative analysis. We assessed top senescence-associated bioprocesses and demonstrated that senescent microglia exhibit altered cholesterol-related processes and dysregulated cholesterol metabolism. We identified three gene co-expression modules representing cholesterol-related senescence signatures in postmortem brains. To validate these findings, we applied these signatures to snRNA-seq data from iPSC-derived microglia（iMGs) exposed to myelin, Aβ, apoptotic neurons, and synaptosomes. Treatment with AD-related substrates altered cholesterol-associated senescence signatures in iMGs. This study provides the first human evidence that dysregulated cholesterol metabolism in microglia drives cellular senescence in AD. Targeting cholesterol pathways in senescent microglia is an attractive strategy to attenuate AD progression.",Boyang Li; Shaowei Wang; Bilal Kerman; Cristelle Hugo; E Keats Shwab,Aging cell,True,pmc,high,40.46
https://pubmed.ncbi.nlm.nih.gov/39172877/,39172877,A SIRT1-independent mechanism mediates protection against steroid-induced senescence by resveralogues in equine tenocytes.,"Tendinopathy is a common age-related disease which causes significant morbidity for both human athletes and performance horses. In the latter, the superficial digital flexor tendon is an excellent model for human tendinopathies because it is a functional homologue of the human Achilles tendon and a primary site of injuries with strong similarities to the human disease. Corticosteroids have been previously used clinically to treat tendinopathic inflammation, but they upregulate the p53-p21 axis with concomitant reductions in cell proliferation and collagen synthesis in human tenocytes. This phenotype is consistent with the induction of cellular senescence in vitro and in vivo and probably represents an important clinical barrier to their effective use. Because of the many differences in senescence mechanisms between species, this study aimed to evaluate these mechanisms after corticosteroid treatment in equine tenocytes. Exposure to clinically reflective levels of dexamethasone for 48 hours drove equine tenocytes into steroid induced senescence (SIS). This was characterised by permanent growth arrest and upregulation of p53, the cyclin dependent kinase inhibitors p21waf and p16ink4a as well as the matrix degrading enzymes MMP1, MMP2 and MMP13. SIS also induced a distinctive equine senescence associated secretory phenotype (eSASP) characterised by enhanced secretion of IL-8 and MCP-1. Preincubation with resveratrol or the potent SIRT1 activator SRT1720 prevented SIS in equine tenocytes, while treatment with the non-SIRT1 activating resveratrol analogue V29 was equally protective against SIS, consistent with a novel, as yet uncharacterised SIRT1-indendent mechanism which has relevance for the development of future preventative and therapeutic strategies.",Neda Heidari; Richard G A Faragher; Graham Pattison; Jayesh Dudhia; Roger K W Smith,PloS one,True,pmc,high,25.80
https://pubmed.ncbi.nlm.nih.gov/22128747/,22128747,Characterization of cellular senescence mechanisms in human corneal endothelial cells.,"The human cornea is a tri-laminar structure composed of several cell types with substantial mitotic potential. Age-related changes in the cornea are associated with declining visual acuity and the onset of overt age-related corneal diseases. Corneal transplantation is commonly used to restore vision in patients with damaged or diseased corneas. However, the supply of donor tissue is limited, and thus there is considerable interest in the development of tissue-engineered alternatives. A major obstacle to these approaches is the short replicative lifespan of primary human corneal endothelial cells (HCEC). Accordingly, a comprehensive investigation of the signalling pathways and mechanisms underpinning proliferative lifespan and senescence in HCEC was undertaken. The effects of exogenous human telomerase reverse transcriptase expression, p53 knockdown, disruption of the pRb pathway by over-expression of CDK4 and reduced oxygen concentration on the lifespan of primary HCEC were evaluated. We provide proof-of-principle that forced expression of telomerase, when combined with either p53 knockdown or CDK4 over-expression, is sufficient to produce immortalized HCEC lines. The resultant cell lines express an HCEC-specific transcriptional fingerprint, and retain expression of the corneal endothelial temperature-sensitive potassium channel, suggesting that significant dedifferentiation does not occur as a result of these modes of immortalization. Exploiting these insights into proliferative lifespan barriers in HCEC will underpin the development of novel strategies for cell-based therapies in the human cornea.",Angela N Sheerin; S Kaye Smith; Katrin Jennert-Burston; Amy J Brook; Marcus C Allen,Aging cell,True,pmc,high,37.33
https://pubmed.ncbi.nlm.nih.gov/15861190/,15861190,Cellular senescence mechanisms in chronic wound healing.,,D Telgenhoff; B Shroot,Cell death and differentiation,False,N/A,medium,11.97
https://pubmed.ncbi.nlm.nih.gov/38301973/,38301973,"Mitochondria: A new member involved in stem cell senescence. An extended commentary on ""Mitochondria pleiotropism in stem cell senescence: Mechanisms and therapeutic approaches by Mas-Bargues C. [Free Radic. Biol. Med. (2023) Nov 1;208:657-671. doi:10.1016/j.freeradbiomed.2023.09.019].",,Matilde Alique; Cristina Mas-Bargues,Free radical biology & medicine,False,N/A,medium,12.66
https://pubmed.ncbi.nlm.nih.gov/34680063/,34680063,Bisphenol A Induces Accelerated Cell Aging in Murine Endothelium.,"Bisphenol A (BPA) is a widespread endocrine disruptor affecting many organs and systems. Previous work in our laboratory demonstrated that BPA could induce death due to necroptosis in murine aortic endothelial cells (MAECs). This work aims to evaluate the possible involvement of BPA-induced senescence mechanisms in endothelial cells. The β-Gal assays showed interesting differences in cell senescence at relatively low doses (100 nM and 5 µM). Western blots confirmed that proteins involved in senescence mechanisms, p16 and p21, were overexpressed in the presence of BPA. In addition, the UPR (unfolding protein response) system, which is part of the senescent phenotype, was also explored by Western blot and qPCR, confirming the involvement of the PERK-ATF4-CHOP pathway (related to pathological processes). The endothelium of mice treated with BPA showed an evident increase in the expression of the proteins p16, p21, and CHOP, confirming the results observed in cells. Our results demonstrate that oxidative stress induced by BPA leads to UPR activation and senescence since pretreatment with N-acetylcysteine (NAC) in BPA-treated cells reduced the percentage of senescent cells prevented the overexpression of proteins related to BPA-induced senescence and reduced the activation of the UPR system. The results suggest that BPA participates actively in accelerated cell aging mechanisms, affecting the vascular endothelium and promoting cardiovascular diseases.",Rafael Moreno-Gómez-Toledano; Sandra Sánchez-Esteban; Alberto Cook; Marta Mínguez-Moratinos; Rafael Ramírez-Carracedo,Biomolecules,True,pmc,high,23.08
https://pubmed.ncbi.nlm.nih.gov/11924925/,11924925,Telomeres and telomerase in human health and disease.,"Epigenetics refers to the durable changes affecting the genome of an individual during development and aging, but which are not necessarily passed on to subsequent generations. Among the best studied of these epigenetic changes is the shortening of chromosome ends or telomeres. Telomeres are specialized structures, consisting of characteristic DNA repeat sequences and the complex of associated proteins, which cap and protect chromosome ends and serve to preserve genome integrity. In most somatic cells, progressive rounds of cell division are associated with telomere shortening. Such progressive attrition of telomere length eventuates in loss of replicative capacity (cellular senescence). In order to protect the germline and the subpopulation of stem cells from senescence, mechanisms have evolved to prevent telomere attrition in these cellular compartments. The most common and best studied mechanism involves the activation of a ribonucleoprotein enzyme complex, known as telomerase. Activity of telomerase circumvents loss of replicative capacity, by preserving telomere length and chromosome integrity. Hence the detailed mechanisms governing the expression and activity of telomerase have been intensively studied in development and differentiation. Early embryonic development and cellular differentiation are associated with a progressive diminution in telomerase activity. This decrease in activity is principally mediated at the level of the promoter for the gene encoding the catalytic unit of the telomerase complex. Unraveling the detailed mechanisms involved in the regulation of telomere length and telomerase activity will have important and far-reaching implications in understanding many aspects of human health and disease, ranging from accelerated aging syndromes to cancer pathogenesis, among others. Furthermore, insights gleaned from continuing research in this area will likely be applicable to the development of strategies to circumvent cellular senescence in regenerative medicine and stem cell therapeutics in the years to come.",Maty Tzukerman; Sara Selig; Karl Skorecki,Journal of pediatric endocrinology & metabolism : JPEM,False,N/A,medium,10.74
https://pubmed.ncbi.nlm.nih.gov/26540988/,26540988,[DEVELOPMENT PROGRESS OF MESENCHYMAL STEM CELLS SENESCENCE].,"TO summarize the researcn situation or mesenchymal stem cells (MSCs) senescence, including the characteristics and mechanisms of senescence.",Houyi Zhu; Feng Wang; Yuntao Wang,Zhongguo xiu fu chong jian wai ke za zhi = Zhongguo xiufu chongjian waike zazhi = Chinese journal of reparative and reconstructive surgery,False,N/A,medium,10.62
