paper_url,theory_id,theory_name,confidence,evidence_snippets,source
https://pubmed.ncbi.nlm.nih.gov/40370748/,1,Free Radical Theory,0.800,"As microglia become activated with increasing age [producing reactive oxygen species (ROS) and secreting pro-inflammatory cytokines], they also lose the ability to phagocytose | Oxidative stress–driven metabolic disruption affects proteins and nucleic acids and can contribute to the pathogenesis of AD",full_text
https://pubmed.ncbi.nlm.nih.gov/40370748/,0,Inflammaging Theory,0.900,"Additionally, there is an increase in the production of pro-inflammatory cytokines, contributing to a low-grade, chronic inflammatory state known as 'inflammaging.' | neuroinflammation, or the proliferation of microglia, increased with age (16 m + mice have 32% more Iba(+) activated microglia in hippocampal CA1 compared to 3 m, p < 0.0001)",full_text
https://pubmed.ncbi.nlm.nih.gov/40370748/,0,Synaptic Aging Theory,0.850,Aging leads to a reduction in the number and size of synapses. Synaptic loss in regions such as the hippocampus and cortex correlates strongly with memory impairment and other cognitive deficits | The cognitive deficits observed were associated with a significant reduction of synapses (29% lower hippocampal PSD95 levels),full_text
https://pubmed.ncbi.nlm.nih.gov/40023426/,1,Free Radical Theory,0.950,"The activity of antioxidant enzymes, including superoxide dismutase (SOD), catalase (CAT), and glutathione peroxidase (GSH-PX), which are essential for scavenging free radicals and form a key part of the body's antioxidant defense system, was measured in aging mice | The results showed significant improvements following treatment with RPMP-N and RPMP-A",full_text
https://pubmed.ncbi.nlm.nih.gov/40023426/,4,Cellular Senescence,0.980,"The expression of P16, P21, and P53 proteins, which regulate cellular senescence through distinct mechanisms, was significantly reduced in liver and brain tissues after treatment | Two polysaccharides from Polygonum multiflorum Thunb. exert anti-aging by regulating P53/P21 pathway",full_text
https://pubmed.ncbi.nlm.nih.gov/40023426/,8,Deregulated Nutrient Sensing,0.850,"untargeted metabolomics revealed that RPMP-N and RPMP-A exerted significant anti-aging effects in the D-Gal aging mouse model, primarily influencing metabolism pathways related to lysine, sphingolipids, cysteine, and methionine | exert anti-aging by regulating P53/P21 pathway and amino acid metabolism",full_text
https://pubmed.ncbi.nlm.nih.gov/40023426/,9,Genomic Instability,0.750,"The expression of P16, P21, and P53 proteins, which regulate cellular senescence through distinct mechanisms, was significantly reduced in liver and brain tissues after treatment | Two polysaccharides from Polygonum multiflorum Thunb. exert anti-aging by regulating P53/P21 pathway",full_text
https://pubmed.ncbi.nlm.nih.gov/37486090/,0,General Aging Research,0.500,No specific keywords found,default
https://pubmed.ncbi.nlm.nih.gov/33603911/,1,Free Radical Theory,0.700,"adherence to the Mediterranean diet resulted in reduced plasma uric acid levels | the protective role of Mediterranean diet on depression, cardiovascular and frailty risk was established",full_text
https://pubmed.ncbi.nlm.nih.gov/33603911/,6,Altered Intercellular Communication,0.600,"the protective role of Mediterranean diet on depression, cardiovascular and frailty risk was established | results on the effect of Mediterranean diet on cognition were controversial",full_text
https://pubmed.ncbi.nlm.nih.gov/33603911/,8,Deregulated Nutrient Sensing,0.800,adherence to this diet pattern may be the key to healthy aging | studies published between January 1st 2010 and June 6th 2020 that focused on the impact of adherence to the Mediterranean diet,full_text
https://pubmed.ncbi.nlm.nih.gov/33603911/,0,Inflammaging Theory,0.700,"the protective role of Mediterranean diet on depression, cardiovascular and frailty risk was established | adherence to the Mediterranean diet resulted in reduced plasma uric acid levels",full_text
https://pubmed.ncbi.nlm.nih.gov/33603911/,0,Multifactorial Aging Theory,0.900,"Twenty-two studies fulfilled the selection criteria and were classified into six groups, according to the main outcome of each study: mental health (eight studies), frailty (6), cardiovascular risk factors (3), plasma levels of uric acid (1), length of hospital stay (1), and aging mechanisms (3) | This review provides evidence on the association between adherence to the Mediterranean diet and healthy aging",full_text
https://pubmed.ncbi.nlm.nih.gov/31920356/,4,Cellular Senescence,0.950,"In this study, PBMC present in T2DM has increased hNAA40 and a decreased NAMPT and SIRT-1 expression. These data suggest that PBMC are senescent cells since NAMPT and SIRT-1 expression is inhibited. | The highly pro-inflammatory nature of the non-classical monocytes could be a manifestation of the senescence-associated secretory phenotype (SASP).",full_text
https://pubmed.ncbi.nlm.nih.gov/31920356/,8,Deregulated Nutrient Sensing,0.900,"Uncovering interactions between environmental factors, such as diet and lifestyle, and metabolic pathways is crucial to elucidate aging mechanisms. | Several reports show that diet manipulation, such as CR, extends the cellular lifespan and hinders age-related chronic diseases of many species",full_text
https://pubmed.ncbi.nlm.nih.gov/31920356/,3,Mitochondrial Dysfunction,0.850,"This process is known as immunosenescence and is related to mitochondrial function and energy balance. | NAD+ levels markedly decline with age, creating an energy deficit that decreases the body's ability to retain key functions.",full_text
https://pubmed.ncbi.nlm.nih.gov/31920356/,6,Altered Intercellular Communication,0.800,"Aging is associated with overactive immune cells that contribute to autoimmune diseases and downregulation of certain metabolic pathways which increase the risk of infection. This process is known as immunosenescence | Intracellular levels of NAD+ regulate immune and inflammatory pathways, including interleukin-6 (IL-6) and tumor necrosis factor-alpha (TNFα).",full_text
https://pubmed.ncbi.nlm.nih.gov/31920356/,10,Epigenetic Alterations,0.750,"Histone modification changes represent an attractive model through which several environmental signals, such as diet, could play a pivotal role in regulating cell lifespan. | hNAA40 (human ortholog of Nat4) is similarly controlled and has similar effects in humans",full_text
https://pubmed.ncbi.nlm.nih.gov/31920356/,1,Free Radical Theory,0.700,upregulation of NAMPT in endothelial cells delayed markers of senescence and oxidative stress in high glucose | caloric restriction has been shown to reduce inflammation and oxidative stress and results in prolonged lifespan,full_text
https://pubmed.ncbi.nlm.nih.gov/31920356/,7,Loss of Proteostasis,0.650,"response to stress (Heat shock cognate 71 kDa protein; HSPA8), damage stimulus (X-ray repair cross-complementing protein 6; XRCC6), and chromatin remodeling (TERF1-interacting nuclear factor 2; TINF2) pathways have been shown to be downregulated in PBMC of old people. | one of the main effects of decreasing Nat4 levels is increasing the lifespan of yeast cells through a pathway that upregulates the host's stress-response genes",full_text
https://pubmed.ncbi.nlm.nih.gov/30837710/,4,Cellular Senescence,0.700,"The ranges of eye movement in the younger group were higher than that in the older group in adduction, abduction, and elevation | There were significant negative correlations between the angles of horizontal and upward gazes and age",full_text
https://pubmed.ncbi.nlm.nih.gov/30837710/,5,Stem Cell Exhaustion,0.600,The angle of upward gaze most rapidly decreased with age than the angle of other gaze | There were significant negative correlations between the angles of horizontal and upward gazes and age,full_text
https://pubmed.ncbi.nlm.nih.gov/30837710/,3,Mitochondrial Dysfunction,0.500,"The ranges of eye movement in the younger group were higher than that in the older group in adduction, abduction, and elevation | There were significant negative correlations between the angles of horizontal and upward gazes and age",full_text
https://pubmed.ncbi.nlm.nih.gov/30837710/,7,Loss of Proteostasis,0.400,The angle of upward gaze most rapidly decreased with age than the angle of other gaze | The ranges of eye movement in the younger group were higher than that in the older group,full_text
https://pubmed.ncbi.nlm.nih.gov/29775377/,1,Free Radical Theory,0.600,Keyword 'ros' found,keyword_inference
https://pubmed.ncbi.nlm.nih.gov/20455567/,1,Free Radical Theory,0.700,weight-difference curves offer a novel means for assessing oxidative stability | it is imperative to understand the aging mechanisms and deterioration pathways of cellulose ester plastics to mitigate decomposition,full_text
https://pubmed.ncbi.nlm.nih.gov/40563322/,1,Free Radical Theory,0.950,"Excessive accumulation of reactive oxygen species and free radicals in the body can be eliminated by complex enzymatic or non-enzymatic antioxidant defense systems to maintain physiological homeostasis | The inhibitory effect of SPI on MDA may be due to the fact that the active peptide components of soybean protein isolate can directly scavenge ROS generated during metabolism or inhibit the intermediate link of lipid peroxidation, thus effectively blocking the process of the oxygen free radical reaction chain",full_text
https://pubmed.ncbi.nlm.nih.gov/40563322/,4,Cellular Senescence,0.850,"Lipofuscin accumulation, a hallmark of cellular ageing, is driven by oxidative damage to cellular components and impaired autophagy–lysosomal degradation pathways | During the growth period, nematode body length exhibits progressive elongation, whereas a marked reduction in body length occurs during the senescence phase due to age-related muscle atrophy",full_text
https://pubmed.ncbi.nlm.nih.gov/40563322/,8,Deregulated Nutrient Sensing,0.900,"The insulin signaling pathway plays an important regulatory role in nematode development, metabolism, and ageing and is highly conserved and the most detailed lifespan regulatory link affecting animal ageing | Administration of soybean protein isolate (SPI) and 20% HSP significantly extended nematode lifespan through targeted modulation of the insulin/IGF-1 signaling (IIS) pathway",full_text
https://pubmed.ncbi.nlm.nih.gov/40563322/,7,Loss of Proteostasis,0.800,"Lipofuscin accumulation, a hallmark of cellular ageing, is driven by oxidative damage to cellular components and impaired autophagy–lysosomal degradation pathways | Compared to intact proteins, hydrolyzed soybean proteins may exhibit enhanced bioactivity, which can be attributed to their lower molecular weight and the release of bioactive peptides",full_text
https://pubmed.ncbi.nlm.nih.gov/40563322/,6,Altered Intercellular Communication,0.750,"The gut is considered a vital immune organ in the human body, with the gut microbiota playing a significant role in the regulation of intestinal homeostasis | The immunomodulatory effects of food bioactivity components could be closely linked to their interactions with the gut microbiota",full_text
https://pubmed.ncbi.nlm.nih.gov/40563322/,5,Stem Cell Exhaustion,0.700,"The thymus indices in CTX-treated mice demonstrated a marked 50% reduction compared to the normal group, indicating distinct thymotoxic effect of chronic CTX administration | Both SPI and 20% HSP supplementation significantly attenuated CTX-induced thymic atrophy, with mean thymus indices in the SPI group and 20% HSP group demonstrating 42% and 75% elevations",full_text
https://pubmed.ncbi.nlm.nih.gov/40563322/,3,Mitochondrial Dysfunction,0.650,"Superoxide dismutase (SOD), catalase (CAT) and glutathione peroxidase (GSH-Px), as the main enzymes protecting tissues from oxidative damage, are crucial indicators to evaluate the antioxidant capacity of the body | When SPI and 20% HSP was administered to high-glucose-induced nematodes, the activity of antioxidant enzymes increased significantly",full_text
https://pubmed.ncbi.nlm.nih.gov/39103873/,1,Free Radical Theory,0.950,"It is widely accepted that the continuous generation of free radicals during cellular metabolism plays a central role in inducing human aging | This study found that, compared with young rats, the levels of SOD in the organs and peripheral blood of old rats significantly decreased, and the levels of MDA significantly increased",full_text
https://pubmed.ncbi.nlm.nih.gov/39103873/,4,Cellular Senescence,0.920,"Immunohistochemical staining results indicated significant deposition of p16 and p21 in the lung, kidney, and intestinal tissues of naturally aging rats | As classic aging-related factors, the levels of β-gal and lipofuscin in the lungs, kidneys, intestines, and peripheral blood significantly increased during aging",full_text
https://pubmed.ncbi.nlm.nih.gov/39103873/,6,Altered Intercellular Communication,0.880,"Moreover, dysregulation of oxidative stress responses leads to persistent subclinical inflammatory states, cellular senescence, and tissue damage in various organs | Elevated levels of IL-1β and IL-6 were observed in the lungs, kidneys, and peripheral blood of aged rats compared to young rats",full_text
https://pubmed.ncbi.nlm.nih.gov/39103873/,5,Stem Cell Exhaustion,0.850,"aging involves various cell-autonomous events known as 'hallmarks of aging,' including genomic instability, metabolic aberrations, stem cell exhaustion, and the accumulation of senescent cells | Animal studies have shown that transplanting bone marrow-derived MSCs into mice can extend both their lifespan and healthspan, while also exerting a protective effect against the aging of stem cells and fibroblasts",full_text
https://pubmed.ncbi.nlm.nih.gov/39103873/,8,Deregulated Nutrient Sensing,0.820,"Furthermore, aging results in systemic metabolic dysfunction, leading to higher incidence rates of diseases like diabetes and obesity with advancing age | Our Oil Red O staining revealed significant lipid deposition in the liver and heart of naturally aged rats compared to young rats",full_text
https://pubmed.ncbi.nlm.nih.gov/39103873/,9,Genomic Instability,0.750,"aging involves various cell-autonomous events known as 'hallmarks of aging,' including genomic instability, metabolic aberrations, stem cell exhaustion, and the accumulation of senescent cells | It adversely affects the cellular membrane structure, lipids, proteins, lipoproteins, and DNA",full_text
https://pubmed.ncbi.nlm.nih.gov/39103873/,0,Immunosenescence Theory,0.900,"Additionally, aging brings about comprehensive immunesenescence, primarily involving dysregulation of immune cells and serum immunological functions, rendering the elderly more susceptible to infections and tumorigenesis | During the aging process, the immune system gradually loses its ability to effectively respond to pathogens and cancer cells, a condition known as 'immunosenescence'",full_text
https://pubmed.ncbi.nlm.nih.gov/39103873/,0,Gut Microbiome Aging Theory,0.870,"Recently, attention has been drawn to the close relationship between gut microbiota, metabolism, and aging. The microbial genome provides the host with greater genetic flexibility and environmental adaptability | It has been observed that compared with young individuals, aged individuals show decreased gut microbiota diversity with age",full_text
https://pubmed.ncbi.nlm.nih.gov/39103873/,3,Mitochondrial Dysfunction,0.720,"the body's antioxidant defense system plays a critical role in eliminating surplus free radicals and reducing oxidative stress levels | As the body ages and reactive oxygen species (ROS) levels increase, the entire antioxidant defense system becomes impacted",full_text
https://pubmed.ncbi.nlm.nih.gov/39103873/,7,Loss of Proteostasis,0.700,"Aged cardiomyocytes also exhibit specific microscopic features, such as the deposition of amyloid-like proteins and the accumulation of lipofuscin | elevated β-gal activity and Lipo deposition can severely disrupt the normal physiological activities of cells",full_text
https://pubmed.ncbi.nlm.nih.gov/39103873/,2,Telomere Shortening,0.680,"Telomere damage can activate the pro-aging pathways p21 and p16 in cardiomyocytes, leading to non-classical profibrotic and prohypertrophic aging-related secretory phenotypes | Interestingly, clearing aged cardiomyocytes in mice can reverse cardiac fibrosis and cardiomyocyte hypertrophy processes",full_text
https://pubmed.ncbi.nlm.nih.gov/33722199/,4,Cellular Senescence,0.850,"incubating human platelets with media from senescent human fibroblasts increases platelet activation and degranulation | Therefore, an enhanced platelet degranulation itself, as a consequence for instance of an increased signaling by senescent cells, could have a major impact on the progression of aging",full_text
https://pubmed.ncbi.nlm.nih.gov/33722199/,6,Altered Intercellular Communication,0.900,"Upon degranulation, platelets release the factors present in their granules into the surrounding environment | The increased platelet activation and subsequent release of aging factors could affect other cells and in turn the whole organism",full_text
https://pubmed.ncbi.nlm.nih.gov/33722199/,10,Epigenetic Alterations,0.750,"changes in GO biological processes ascribable to the regulation of gene expression were downregulated (e.g. 'regulation of transcription, DNA-templated' - GO:0006355, 'regulation of nucleic acid-templated transcription' - GO:1903506) | changes in homeostasis over time, leading to increased morbidity",full_text
https://pubmed.ncbi.nlm.nih.gov/33722199/,7,Loss of Proteostasis,0.700,"changes in GO biological processes ascribable to the regulation of gene expression were downregulated... 'regulation of protein processing' - GO:0070613 | This result is particularly intriguing as EMD has a role in nuclear lamina, already known for its relevance in aging through LMNA",full_text
https://pubmed.ncbi.nlm.nih.gov/33722199/,8,Deregulated Nutrient Sensing,0.600,"alpha granules are known to store aging-related proteins, such as IGF1, a protein that has been extensively connected to aging together with its orthologs in multiple organisms | changes in homeostasis over time",full_text
https://pubmed.ncbi.nlm.nih.gov/33722199/,0,Platelet Hyperactivation Theory,0.850,"platelet activity has been reported to increase with age in literature and incubating human platelets with media from senescent human fibroblasts increases platelet activation and degranulation | Therefore, we hypothesize that the platelet enrichment observed in the EM aging-related genes represents one of the molecular signatures of aging",full_text
https://pubmed.ncbi.nlm.nih.gov/32997256/,4,Cellular Senescence,0.950,"The osteoporosis in elderly is related to oxidative stress, inflammation and cellular senescence | Since we used male animals, the oestrogen hormones were not involved in the regulation of bone metabolism in our model... the scale represents an excellent model to study the basic mechanisms of metabolic changes in aging bone",full_text
https://pubmed.ncbi.nlm.nih.gov/32997256/,1,Free Radical Theory,0.850,"The osteoporosis in elderly is related to oxidative stress, inflammation and cellular senescence | Several studies reported that the mineralization ability of osteoblasts was mainly reduced in aging with a progressive reduction of bone growth",full_text
https://pubmed.ncbi.nlm.nih.gov/32997256/,5,Stem Cell Exhaustion,0.900,"To support these data, in humans, age-related bone loss is predominantly due to a reduced osteoblast activity and associated with a decrease in the number of MSCs and their differentiation potential | Since ALP is expressed in the early differentiation process of the human osteoblasts, we hypothesize that the shutdown of the osteodeposition activity is probably due to an impairment of the differentiation processes",full_text
https://pubmed.ncbi.nlm.nih.gov/32997256/,6,Altered Intercellular Communication,0.950,"In particular, in vitro osteoclastogenesis increases with age due to a modulation of regulatory factors expressed in the bone marrow like macrophage-colony stimulating factor (M-CSF), osteoprotegerin (OPG), receptor activator of NF-κB (RANK) and receptor activator of NF-κB ligand (RANKL) | Gene expression analysis performed by real-time PCR has shown an increase of tnfrsf1b (homolog of human rank) in scales from 6- and 9-month-old fish and an age-dependent downregulation of tnfsf11 and tnfrsf11b (homolog of human rankl and opg)",full_text
https://pubmed.ncbi.nlm.nih.gov/32997256/,0,Hormonal Dysregulation Theory,0.900,"The biochemical changes associated to aging in fish involved also the PTH blood level, which increases progressively with age. This condition is found also in humans where sex steroids, calcium and renal function may induce an increase of PTH levels the in blood of aged women and men | The increased serum PTH may act directly on osteoclastic activity increasing bone resorption as demonstrated in the fracture-healing model of orchiectomized mice",full_text
https://pubmed.ncbi.nlm.nih.gov/32997256/,0,Imbalanced Bone Remodeling Theory,0.950,"After middle age, in human bone, the resorption usually exceeds formation resulting in bone loss and increased risk of fractures in the aged population | To evaluate the bone turnover activity in aging scales, ALP/TRAP ratio was calculated showing a progressive reduction from 3- to 9-month-old fish with a decrease of 20% in 6-month-old fish and of 63% in 9-month-old fish",full_text
https://pubmed.ncbi.nlm.nih.gov/32997256/,0,Age-Related Matrix Quality Changes Theory,0.850,Osteoclasts and TRAP activity are modulated by human bone aging processes since it has been demonstrated that osteoclast cells become more active on aged bone matrix than on young one | The analysis of the scale ring demonstrated that the osteodeposition rate decreases with age from 3 months to terminate at 9 months with a complete arrest of its growth,full_text
https://pubmed.ncbi.nlm.nih.gov/40801036/,4,Cellular Senescence,0.950,"At the cellular level, aging is characterized by irreversible cell cycle arrest, telomere shortening, DNA damage accumulation, and release of senescence-associated secretory phenotype (SASP) factors, all of which can hinder embryo-uterine interactions | A key molecular marker of cellular aging is a single marker (p16 INK4a, cyclin-dependent kinase inhibitor 2A, CDKN2A), which plays a role in cell cycle arrest, senescence maintenance, and oxidative stress regulation",full_text
https://pubmed.ncbi.nlm.nih.gov/40801036/,2,Telomere Shortening,0.850,"At the cellular level, aging is characterized by irreversible cell cycle arrest, telomere shortening, DNA damage accumulation, and release of senescence-associated secretory phenotype (SASP) factors | Endometrial aging may impair receptivity through cellular senescence, inflammatory responses, structural and functional changes, epigenetic modifications, extracellular matrix alterations, and impaired angiogenesis",full_text
https://pubmed.ncbi.nlm.nih.gov/40801036/,9,Genomic Instability,0.800,"At the cellular level, aging is characterized by irreversible cell cycle arrest, telomere shortening, DNA damage accumulation, and release of senescence-associated secretory phenotype (SASP) factors | A critical limitation is the absence of systematic preimplantation genetic testing (PGT). While we employed IPW to adjust for observed differences in age, embryo grade, and embryo stage between groups, the lack of PGT does not allow completely rule out age-related embryo aneuploidy as a contributing factor",full_text
https://pubmed.ncbi.nlm.nih.gov/40801036/,10,Epigenetic Alterations,0.750,"Studies have shown that the miRNA profile in patients with DOR resembles that in older women | Endometrial aging may impair receptivity through cellular senescence, inflammatory responses, structural and functional changes, epigenetic modifications, extracellular matrix alterations, and impaired angiogenesis",full_text
https://pubmed.ncbi.nlm.nih.gov/40801036/,6,Altered Intercellular Communication,0.750,"This prolonged pro-inflammatory environment disrupts critical pathways involved in decidualization, endometrial stromal cell organization, and hormonal responsiveness, consequently impairing endometrial receptivity | Marked by increased p16 expression, endometrial aging alters cellular senescence balance, leading to the accumulation of senescent stromal cells and excessive secretion of SASP",full_text
https://pubmed.ncbi.nlm.nih.gov/40801036/,1,Free Radical Theory,0.700,"A key molecular marker of cellular aging is a single marker (p16 INK4a, cyclin-dependent kinase inhibitor 2A, CDKN2A), which plays a role in cell cycle arrest, senescence maintenance, and oxidative stress regulation | These pathological changes impact ovarian function and may trigger premature endometrial aging, potentially compromising endometrial receptivity and embryo implantation potential",full_text
https://pubmed.ncbi.nlm.nih.gov/40801036/,0,Ovarian-Endometrial Aging Synchrony Theory,0.800,"The essence of DOR lies in the aging tendency of the ovaries, which may share similar pathological changes across multiple organs, a characteristic of age-related aging | Patients with DOR exhibit a tendency toward ovarian aging, which may also be accompanied by endometrial aging. A diminished ovarian function may also induce systemic alterations in the reproductive axis, potentially influencing the uterine microenvironment",full_text
https://pubmed.ncbi.nlm.nih.gov/39292659/,3,Mitochondrial Dysfunction,0.950,"The energetic and molecular signaling activities of ketone bodies, including supporting mitochondrial function and regulating inflammatory activation, support a mechanistic role in modulating aging | cellular energy production deficits along with chronic inflammation and immune dysfunction",full_text
https://pubmed.ncbi.nlm.nih.gov/39292659/,6,Altered Intercellular Communication,0.900,"Frailty syndrome is one such condition, conceptualized as a state of reduced physiological reserve and increased vulnerability to adverse health stresses that is a powerful risk factor for disability, institutionalization, and death | chronic inflammation and immune dysfunction",full_text
https://pubmed.ncbi.nlm.nih.gov/39292659/,8,Deregulated Nutrient Sensing,0.900,Nutrition and aging have long been intertwined through decades of study of the effects of dietary restriction and fasting on aging in animal models | A deepening understanding of the molecular mechanisms involved in fasting and dietary restriction has led to small molecule interventions now under investigation in clinical trials targeting various aging phenotypes,full_text
https://pubmed.ncbi.nlm.nih.gov/39292659/,10,Epigenetic Alterations,0.850,DNA methylation for use in aging clock models | We will isolate peripheral blood mononuclear cells for DNA methylation analysis which will allow application of aging 'clocks.',full_text
https://pubmed.ncbi.nlm.nih.gov/39292659/,4,Cellular Senescence,0.800,"comprehensive 69-mer cytokine panel is optimized for immunosenescence and SASP and includes TNFα, IFNγ, IL-6, IL-8, IL-10, IL-17, IL1β, sTNFR1/2 | Similar outcomes were used in the CRATUS trial of mesenchymal stem cells, ENRGISE trial of losartan and fish oil, LIFE physical activity trial, and a senolytic clinical trial",full_text
https://pubmed.ncbi.nlm.nih.gov/39292659/,7,Loss of Proteostasis,0.700,"cellular energy production deficits along with chronic inflammation and immune dysfunction | These are among the molecular mechanisms often referred to as 'Hallmarks of Aging', common mechanisms that change with age and underlie many diseases and conditions of aging",full_text
https://pubmed.ncbi.nlm.nih.gov/39292659/,0,Geroscience Hypothesis,0.950,"The Geroscience Hypothesis, yet untested in human clinical trials, holds that intervening upon common underlying mechanisms of aging may ameliorate or prevent a variety of both specific chronic diseases of aging as well as multisystem geriatric syndromes such as frailty | Geroscience is the emerging field that seeks to manipulate these mechanisms to improve human health",full_text
https://pubmed.ncbi.nlm.nih.gov/39292659/,0,Immunometabolic Theory of Aging,0.850,targeting frailty via immunometabolic geroscience mechanisms | ketone bodies delivered through KEs may ameliorate the frailty syndrome through multi-system energetic and signaling activities that improve metabolic and immune function,full_text
https://pubmed.ncbi.nlm.nih.gov/35836799/,1,Free Radical Theory,0.950,"SenCMs showed increased oxidative stress, alteration in mitochondrial morphology and depolarized mitochondrial membrane potential, which resulted in decreased ATP production | Mitochondrial dysfunction occurring during senescence process is generally associated with increased production of ROS. Indeed, SenCMs had significantly increased in ROS levels as compared to iCMs",full_text
https://pubmed.ncbi.nlm.nih.gov/35836799/,3,Mitochondrial Dysfunction,0.980,"SenCMs showed decreased OCR at basal respiration phases, with significant decrease in ATP-production linked respiration | At ultrastructural level SenCMs showed significant mitochondrial perturbations that were characterized by irregular architecture with loss of defined cristae and changes in general shape",full_text
https://pubmed.ncbi.nlm.nih.gov/35836799/,4,Cellular Senescence,1.000,"Primary drivers of tissue damage in aging, such as oxidative stress, DNA damage, mitochondrial dysfunction, and metabolic dysregulation, play a role in inducing cellular senescence. The latter represents a cellular response to such stimuli, thereby being defined as an 'antagonistic' hallmark of aging | Accumulation of γH2AX in SenCMs was associated with augmented expression of CDKN1A (hereafter p21 cip1/waf1) and CDKN2A (hereafter p16 INK4a) at both mRNA and protein levels",full_text
https://pubmed.ncbi.nlm.nih.gov/35836799/,6,Altered Intercellular Communication,0.850,"The discovery that senescent cells aberrantly accumulate in aging tissues has substantiated the hypothesis that senescence itself can drive aging. Indeed, accumulating senescent cells secrete pro-inflammatory molecules triggering the senescence-associated secretory phenotype (SASP), with deleterious effects on the tissue microenvironment | SenCMs were characterized by an increased expression of SASP-associated genes. Transcripts of CXCL8, TGFB2, SERPINE1 and GDF15 genes were significantly overexpressed in SenCMs vs iCMs",full_text
https://pubmed.ncbi.nlm.nih.gov/35836799/,8,Deregulated Nutrient Sensing,0.800,"The imbalance in the energetic fluxes in SenCMs was associated with increased activity of the 5ʹ-AMP-activated protein kinase (AMPK) as highlighted by the positive ratio between the Thr172 phosphorylated AMPK (pAMPK) and the total protein level | generalized decline of metabolic capacity, as shown by the significant decrease in the cellular ATP/AMP ratio",full_text
https://pubmed.ncbi.nlm.nih.gov/35836799/,9,Genomic Instability,0.900,"In accordance with direct Dox-induced DNA damage, we observed a significant increase in the number of γ-H2AX-positive nuclear foci more than 5-fold in SenCMs compared to control iCMs | Senescent cells displayed components of DNA-damage response (DDR), such as γH2AX-positive foci",full_text
https://pubmed.ncbi.nlm.nih.gov/35836799/,0,Stress-Induced Premature Senescence (SIPS),0.950,"Cardiomyocytes (CMs) enduring exogenous cellular insult may develop a stress-induced premature senescence (SIPS) phenotype, which recapitulates many cellular and molecular features as those undergoing natural aging process | SIPS has emerged as possible link between long-term consequences of some pathological conditions such as sepsis or anthracycline cardiotoxicity and cardiovascular complications",full_text
https://pubmed.ncbi.nlm.nih.gov/35836799/,0,Cardiac Electrical Remodeling Theory,0.880,"We observed a reduction of the rapid delayed rectifier K+ current (IKr) and enhancement of the late Na+ current (INaL) in SenCMs vs control ones, resulting in a prolonged QTc interval | It has been shown that aging alters the pattern of electrical activation in the heart of overtly healthy older subjects, resulting in prolonged myocardial repolarization, thus increasing the risk of malignant ventricular arrhythmias",full_text
https://pubmed.ncbi.nlm.nih.gov/35836799/,0,Calcium Handling Dysfunction Theory,0.850,"To analyse aging related functional changes in proteins involved in excitation-contraction (EC) coupling, Ca2+ handling measurements were performed in voltage clamped iCMs... This approach was suitable to highlight in SenCMs SR Ca2+ content reduction, confirmed by a downregulated functionality of SERCA2 pumping activity | SERCA2 protein levels were significantly reduced in SenCMs, while the protein levels of the physiological SERCA2 inhibitor phospholamban (PLN) in both the monomeric (m) and pentameric forms were not altered",full_text
https://pubmed.ncbi.nlm.nih.gov/32717936/,1,Free Radical Theory,0.600,Keyword 'ros' found,keyword_inference
https://pubmed.ncbi.nlm.nih.gov/15754961/,1,Free Radical Theory,0.800,"It is known as antioxidant, immunomodulator, antistressor and other | that important as for diabetes, and for aging mechanisms",abstract
https://pubmed.ncbi.nlm.nih.gov/15754961/,6,Altered Intercellular Communication,0.700,"It is known as antioxidant, immunomodulator, antistressor and other | Delta-sleep induced peptide (DSIP) has a wide range of positive regulator properties",abstract
https://pubmed.ncbi.nlm.nih.gov/15754961/,8,Deregulated Nutrient Sensing,0.900,"Diabetes mellitus in elderly: geroprotective and antidiabetic properties | investigate effects of treatment by DSIP-containing drug ""Deltaran"" in elderly diabetic patients",abstract
https://pubmed.ncbi.nlm.nih.gov/40987600/,1,Free Radical Theory,0.300,Investigating the Accelerated Aging of Water-in-Salt Electrolytes: A Focus on Magnesium Perchlorates via Radiolysis | radiolysis,abstract
https://pubmed.ncbi.nlm.nih.gov/39981647/,1,Free Radical Theory,0.950,"Neural stem cells (NSCs) are vulnerable to oxidative stress, which triggers aging | establish an oxidative stress-induced senescence model of NSCs by using D-galactose (D-gal)",abstract
https://pubmed.ncbi.nlm.nih.gov/39981647/,4,Cellular Senescence,0.900,A Human Embryonic Stem Cell-derived Neural Stem Cell Senescence Model Triggered By Oxidative Stress | establish an oxidative stress-induced senescence model of NSCs,abstract
https://pubmed.ncbi.nlm.nih.gov/39981647/,5,Stem Cell Exhaustion,0.850,"Neural stem cells (NSCs) are vulnerable to oxidative stress, which triggers aging and subsequently leads to a reduced regenerative capacity | challenges in acquiring aged human NSCs",abstract
https://pubmed.ncbi.nlm.nih.gov/39981647/,3,Mitochondrial Dysfunction,0.700,Neural stem cells (NSCs) are vulnerable to oxidative stress | oxidative stress-induced senescence model,abstract
https://pubmed.ncbi.nlm.nih.gov/39566863/,8,Deregulated Nutrient Sensing,0.800,"These therapeutic benefits align with the anti-aging effects attributed to ghrelin, particularly in the modulation of growth hormone secretagogue receptor type 1a (GHSR-1a) signaling | Nuezhenide of the fruits of Nuzhenzi (Ligustrum lucidum Ait.) is a functional analog of ghrelin",abstract
