theory_id,paper_url,paper_name,paper_year
1,https://pubmed.ncbi.nlm.nih.gov/40089807/,Human Peripheral Blood Leukocyte Transcriptome-Based Aging Clock Reveals Acceleration of Aging by Bacterial or Viral Infections.,2025
0,https://pubmed.ncbi.nlm.nih.gov/40067048/,Degradation of PGM and PGM-free Coatings on PEMWE Porous Transport Layers.,2025
1,https://pubmed.ncbi.nlm.nih.gov/39624066/,Mitigating Glycation and Oxidative Stress in Aesthetic Medicine: Hyaluronic Acid and Trehalose Synergy for Anti-AGEs Action in Skin Aging Treatment.,2024
4,https://pubmed.ncbi.nlm.nih.gov/39555093/,Enhanced tumor suppression in colorectal cancer via berberine-loaded PEG-PLGA nanoparticles.,2024
1,https://pubmed.ncbi.nlm.nih.gov/39017748/,Network pharmacology-based approach to investigate the molecular targets and molecular mechanisms of Rosmarinus officinalis L. for treating aging-related disorders.,2024
4,https://pubmed.ncbi.nlm.nih.gov/38658505/,Prognostic significance of a signature based on senescence-related genes in colorectal cancer.,2024
1,https://pubmed.ncbi.nlm.nih.gov/34900130/,Statistical mediation of the relationships between chronological age and lipoproteins by nonessential amino acids in healthy men.,2021
2,https://pubmed.ncbi.nlm.nih.gov/34083635/,Football and team handball training postpone cellular aging in women.,2021
6,https://pubmed.ncbi.nlm.nih.gov/33347074/,Rejuvenation of Aged Human Skin by Injection of Cross-linked Hyaluronic Acid.,2021
0,https://pubmed.ncbi.nlm.nih.gov/32421783/,"Early Signs of Gut Microbiome Aging: Biomarkers of Inflammation, Metabolism, and Macromolecular Damage in Young Adulthood.",2020
8,https://pubmed.ncbi.nlm.nih.gov/29295624/,NAD,2019
5,https://pubmed.ncbi.nlm.nih.gov/28748452/,Single-cell transcriptomics reveals gene signatures and alterations associated with aging in distinct neural stem/progenitor cell subpopulations.,2018
1,https://pubmed.ncbi.nlm.nih.gov/27593289/,Characterization of particulate products for aging of ethylbenzene secondary organic aerosol in the presence of ammonium sulfate seed aerosol.,2016
6,https://pubmed.ncbi.nlm.nih.gov/40935193/,Long-term Omega-3 Polyunsaturated Fatty Acid Supplementation Improves Meningeal Lymphatic Function During Brain Aging in Mice.,2025
7,https://pubmed.ncbi.nlm.nih.gov/40657077/,Phenolic Acids Commonly Found in Natural Products Modulate Protein Aggregation in ,2025
0,https://pubmed.ncbi.nlm.nih.gov/40434044/,Matrix-Assisted Laser Desorption Ionization Mass Spectrometry: An Efficient Approach to Monitor Lithium-Ion Battery Electrolyte Degradation while Preserving Analyte Integrity.,2025
1,https://pubmed.ncbi.nlm.nih.gov/40430309/,Aging and Discoloration of Red Lead (Pb,2025
8,https://pubmed.ncbi.nlm.nih.gov/39528552/,Elucidation of anti-human melanoma and anti-aging mechanisms of compounds from green seaweed Caulerpa racemosa.,2024
6,https://pubmed.ncbi.nlm.nih.gov/21233338/,Flow-mediated vasodilation is impaired in adult rat offspring exposed to prenatal hypoxia.,2011
1,https://pubmed.ncbi.nlm.nih.gov/37827306/,On the correlation between hygroscopic properties and chemical composition of cloud condensation nuclei obtained from the chemical aging of soot particles with O,2024
1,https://pubmed.ncbi.nlm.nih.gov/22701690/,Age-related changes in the retinal pigment epithelium (RPE).,2012
6,https://pubmed.ncbi.nlm.nih.gov/20053962/,"Mechanisms of endothelium-dependent vasodilation in male and female, young and aged offspring born growth restricted.",2010
1,https://pubmed.ncbi.nlm.nih.gov/38795184/,Effects of voluntary and forced physical exercise on the retinal health of aging Wistar rats.,2024
1,https://pubmed.ncbi.nlm.nih.gov/38441012/,Integrated Serum Pharmacochemistry and Network Pharmacological Analysis Used To Explore Possible Anti-Aging Mechanisms of the Ginsenosides.,2024
1,https://pubmed.ncbi.nlm.nih.gov/35360681/,Mechanism of Longevity Extension of ,2022
4,https://pubmed.ncbi.nlm.nih.gov/34375437/,Fisetin for COVID-19 in skilled nursing facilities: Senolytic trials in the COVID era.,2021
0,https://pubmed.ncbi.nlm.nih.gov/30040379/,Surface Engineering of a LiMn,2018
0,https://pubmed.ncbi.nlm.nih.gov/34171756/,Global Single Clustering of Phenotype-Associated Human Aging Genes in the Co-Expression and Physical Interaction Networks: An OMIM-Based Investigative Review.,2021
10,https://pubmed.ncbi.nlm.nih.gov/39357883/,Comprehensive analysis of aging-related gene expression patterns and identification of potential intervention targets.,2025
10,https://pubmed.ncbi.nlm.nih.gov/38246968/,Association of biological aging with frailty and post-transplant outcomes among adults with cirrhosis.,2024
1,https://pubmed.ncbi.nlm.nih.gov/35631852/,Study on the Aging Mechanism and Microstructure Analysis of Rice-Husk-Ash- and Crumb-Rubber-Powder-Modified Asphalt.,2022
0,https://pubmed.ncbi.nlm.nih.gov/28393115/,Effect of kynurenic acid on development and aging in wild type and vermilion mutants of ,2016
3,https://pubmed.ncbi.nlm.nih.gov/40370748/,Amyloid-beta peptide toxicity in the aged brain is a one-way journey into Alzheimer's disease.,2025
4,https://pubmed.ncbi.nlm.nih.gov/40023426/,Two polysaccharides from Polygonum multiflorum Thunb. exert anti-aging by regulating P53/P21 pathway and amino acid metabolism.,2025
0,https://pubmed.ncbi.nlm.nih.gov/37486090/,Spectroscopic Evaluation of Surface Chemical Processes Occurring in MoS,2023
0,https://pubmed.ncbi.nlm.nih.gov/33603911/,Adherence to the Mediterranean Diet and Healthy Aging: A Narrative Review over the Last Decade.,2020
4,https://pubmed.ncbi.nlm.nih.gov/31920356/,"Differential Expression of Human N-Alpha-Acetyltransferase 40 (hNAA40), Nicotinamide Phosphoribosyltransferase (NAMPT) and Sirtuin-1 (SIRT-1) Pathway in Obesity and T2DM: Modulation by Metformin and Macronutrient Intake.",2019
4,https://pubmed.ncbi.nlm.nih.gov/30837710/,Differences in eye movement range based on age and gaze direction.,2019
1,https://pubmed.ncbi.nlm.nih.gov/29775377/,Rate and State Friction Relation for Nanoscale Contacts: Thermally Activated Prandtl-Tomlinson Model with Chemical Aging.,2018
1,https://pubmed.ncbi.nlm.nih.gov/20455567/,Application of chemical and thermal analysis methods for studying cellulose ester plastics.,2010
1,https://pubmed.ncbi.nlm.nih.gov/40563322/,A Hydrolyzed Soybean Protein Enhances Oxidative Stress Resistance in ,2025
1,https://pubmed.ncbi.nlm.nih.gov/39103873/,Ameliorative effects of mesenchymal stromal cells on senescence associated phenotypes in naturally aged rats.,2024
6,https://pubmed.ncbi.nlm.nih.gov/33722199/,Correction for both common and rare cell types in blood is important to identify genes that correlate with age.,2021
4,https://pubmed.ncbi.nlm.nih.gov/32997256/,Age-dependent modulation of bone metabolism in zebrafish scales as new model of male osteoporosis in lower vertebrates.,2021
4,https://pubmed.ncbi.nlm.nih.gov/40801036/,Clinical pregnancy outcomes in young women with diminished ovarian reserve undergoing frozen embryo transfer: a comprehensive analysis with exploratory insights into endometrial aging.,2025
3,https://pubmed.ncbi.nlm.nih.gov/39292659/,"Rationale and protocol for a safety, tolerability and feasibility randomized, parallel arm, double-blind, placebo-controlled, pilot study of a novel ketone ester targeting frailty via immunometabolic geroscience mechanisms.",2024
4,https://pubmed.ncbi.nlm.nih.gov/35836799/,Stress-induced premature senescence is associated with a prolonged QT interval and recapitulates features of cardiac aging.,2022
1,https://pubmed.ncbi.nlm.nih.gov/32717936/,Impact of Laboratory-Accelerated Aging Methods to Study Alkali-Silica Reaction and Reinforcement Corrosion on the Properties of Concrete.,2020
8,https://pubmed.ncbi.nlm.nih.gov/15754961/,[Diabetes mellitus in elderly: geroprotective and antidiabetic properties of delta-sleep induced peptide].,2004
1,https://pubmed.ncbi.nlm.nih.gov/40987600/,Investigating the Accelerated Aging of Water-in-Salt Electrolytes: A Focus on Magnesium Perchlorates via Radiolysis.,2025
1,https://pubmed.ncbi.nlm.nih.gov/39981647/,A Human Embryonic Stem Cell-derived Neural Stem Cell Senescence Model Triggered By Oxidative Stress.,2025
8,https://pubmed.ncbi.nlm.nih.gov/39566863/,Nuezhenide of the fruits of Nuzhenzi (Ligustrum lucidum Ait.) is a functional analog of ghrelin.,2025
0,https://pubmed.ncbi.nlm.nih.gov/37712923/,Mechanistic insights on age-related changes in heart-aorta-brain hemodynamic coupling using a pulse wave model of the entire circulatory system.,2023
9,https://pubmed.ncbi.nlm.nih.gov/36773759/,Transposable elements and their role in aging.,2023
4,https://pubmed.ncbi.nlm.nih.gov/35965600/,A protocol for rapid construction of senescent cells.,2022
1,https://pubmed.ncbi.nlm.nih.gov/27714847/,The Effects of Aging and Sex Steroid Deficiency on the Murine Skeleton Are Independent and Mechanistically Distinct.,2017
2,https://pubmed.ncbi.nlm.nih.gov/25916590/,Models to explore genetics of human aging.,2015
1,https://pubmed.ncbi.nlm.nih.gov/40913411/,Skinspan: A Holistic Roadmap for Extending Skin Longevity With Evidence-Based Interventions.,2025
0,https://pubmed.ncbi.nlm.nih.gov/40754032/,Ganoderma lucidum sporoderm-broken spore powder alleviates kidney aging by modulating gut microbiota.,2025
4,https://pubmed.ncbi.nlm.nih.gov/40665343/,p38 mitogen-activated protein kinase drives senescence in CD4,2025
0,https://pubmed.ncbi.nlm.nih.gov/40576911/,PCSK9 expression and cancer survival: a prognostic biomarker at the intersection of oncology and geroscience.,2025
0,https://pubmed.ncbi.nlm.nih.gov/40564423/,Regional Brain Aging Disparity Index: Region-Specific Brain Aging State Index for Neurodegenerative Diseases and Chronic Disease Specificity.,2025
1,https://pubmed.ncbi.nlm.nih.gov/40278375/,LC-MS/MS-Based Determination and Optimization of Linoleic Acid Oxides in ,2025
4,https://pubmed.ncbi.nlm.nih.gov/40076719/,Progerin mRNA Is Associated with Smoking and Signs of Increased Microvascular Damage in Patients with Diabetic Macular Edema.,2025
3,https://pubmed.ncbi.nlm.nih.gov/38819040/,Age-related driving mechanisms of retinal diseases and neuroprotection by transcription factor EB-targeted therapy.,2025
0,https://pubmed.ncbi.nlm.nih.gov/35837479/,Interactions Between Brain ,2022
1,https://pubmed.ncbi.nlm.nih.gov/39162979/,Oxidative stress-induced gene expression changes in prostate epithelial cells in vitro reveal a robust signature of normal prostatic senescence and aging.,2024
1,https://pubmed.ncbi.nlm.nih.gov/35973631/,Dendrobium nobile Lindl. Polysaccharides protect fibroblasts against UVA-induced photoaging via JNK/c-Jun/MMPs pathway.,2022
3,https://pubmed.ncbi.nlm.nih.gov/37961234/,"Rationale and protocol for a safety, tolerability and feasibility randomized, parallel group, double-blind, placebo-controlled, pilot study of a novel ketone ester targeting frailty via immunometabolic geroscience mechanisms.",2023
1,https://pubmed.ncbi.nlm.nih.gov/1651260/,[Aging mechanisms of proteins].,1991
1,https://pubmed.ncbi.nlm.nih.gov/37457030/,Mechanisms underlying the anti-aging activity of bergamot (,2023
0,https://pubmed.ncbi.nlm.nih.gov/40649674/,Study on Performance and Aging Mechanism of Rubber-Modified Asphalt Under Variable-Intensity UV Aging.,2025
2,https://pubmed.ncbi.nlm.nih.gov/38631073/,Leukocyte telomere length in multiple sclerosis: relationship between disability severity and pregnancy history.,2024
0,https://pubmed.ncbi.nlm.nih.gov/35804684/,Effect of Freezing Wheat Dough Enriched with Calcium Salts with/without Inulin on Bread Quality.,2022
1,https://pubmed.ncbi.nlm.nih.gov/41101077/,Bazi Bushen capsule alleviates skin photoaging by targeting the KEAP1-NRF2 pathway.,2025
4,https://pubmed.ncbi.nlm.nih.gov/41079183/,Shared senescence-associated gene networks in PCOS and T2DM: biomarker identification and functional validation.,2025
3,https://pubmed.ncbi.nlm.nih.gov/39209061/,"Breathlessness, Frailty, and Sarcopenia in Older Adults.",2024
1,https://pubmed.ncbi.nlm.nih.gov/35274096/,A Single-Center Study Evaluating the Effects of a Novel Retinol and Cannabidiol Combination Topical on Facial Skin.,2022
1,https://pubmed.ncbi.nlm.nih.gov/29416368/,"Antiaging efficacy of melatonin-based day and night creams: a randomized, split-face, assessor-blinded proof-of-concept trial.",2018
6,https://pubmed.ncbi.nlm.nih.gov/27857051/,Elevation of the ACTH/cortisol ratio in female opioid dependent patients: A biomarker of aging and correlate of metabolic and immune activation.,2016
2,https://pubmed.ncbi.nlm.nih.gov/25416716/,Depressive symptoms and short telomere length are associated with increased mortality in bladder cancer patients.,2015
6,https://pubmed.ncbi.nlm.nih.gov/2102713/,T-cell function in aging: mechanisms of decline.,1990
3,https://pubmed.ncbi.nlm.nih.gov/34823474/,The mtDNA mutation spectrum in the PolG mutator mouse reveals germline and somatic selection.,2021
1,https://pubmed.ncbi.nlm.nih.gov/24556281/,Proteomic analysis of mitochondria from senescent Podospora anserina casts new light on ROS dependent aging mechanisms.,2014
1,https://pubmed.ncbi.nlm.nih.gov/31007971/,A 2-year Double-Blind RCT Follow-up Study with Fermented Papaya Preparation (FPP) Modulating Key Markers in Middle-Age Subjects with Clustered Neurodegenerative Disease-Risk Factors.,2017
4,https://pubmed.ncbi.nlm.nih.gov/31880094/,"1,25-Dihydroxyvitamin D protects against age-related osteoporosis by a novel VDR-Ezh2-p16 signal axis.",2020
3,https://pubmed.ncbi.nlm.nih.gov/30610899/,The age-related changes and differences in energy metabolism and glutamate-glutamine recycling in the d-gal-induced and naturally occurring senescent astrocytes in vitro.,2019
8,https://pubmed.ncbi.nlm.nih.gov/17915019/,"Gene expression profiling of long-lived dwarf mice: longevity-associated genes and relationships with diet, gender and aging.",2007
0,https://pubmed.ncbi.nlm.nih.gov/34878765/,Aging and Charge Compensation Effects of the Rechargeable Aqueous Zinc/Copper Hexacyanoferrate Battery Elucidated Using In Situ X-ray Techniques.,2021
0,https://pubmed.ncbi.nlm.nih.gov/32833441/,Inhibition of Acetylcholinesterases by Stereoisomeric Organophosphorus Compounds Containing Both Thioester and ,2020
0,https://pubmed.ncbi.nlm.nih.gov/23598683/,Three layer functional model and energy exchange concept of aging process.,2006
6,https://pubmed.ncbi.nlm.nih.gov/40323328/,Single-cell transcriptomics of human skin reveals age-associated specificity of distinct cell populations.,2025
1,https://pubmed.ncbi.nlm.nih.gov/32349473/,Re-examining Dust Chemical Aging and Its Impacts on Earth's Climate.,2020
0,https://pubmed.ncbi.nlm.nih.gov/39260708/,Review on ginseng and its potential active substance G-Rg2 against age-related diseases: Traditional efficacy and mechanism.,2025
1,https://pubmed.ncbi.nlm.nih.gov/30872984/,Age-Related Hearing Loss Is Accelerated by Repeated Short-Duration Loud Sound Stimulation.,2019
4,https://pubmed.ncbi.nlm.nih.gov/34262589/,Analysis of Age-Related Circular RNA Expression Profiles in Mesenchymal Stem Cells of Rat Bone Marrow.,2021
10,https://pubmed.ncbi.nlm.nih.gov/38634280/,Atherosclerotic Plaque Epigenetic Age Acceleration Predicts a Poor Prognosis and Is Associated With Endothelial-to-Mesenchymal Transition in Humans.,2024
0,https://pubmed.ncbi.nlm.nih.gov/18380231/,Humic substances. Part 2: Interactions with organisms.,2008
6,https://pubmed.ncbi.nlm.nih.gov/40750489/,The impact of metabolic bariatric surgery on biological markers of aging: a 2-year prospective observational study.,2025
1,https://pubmed.ncbi.nlm.nih.gov/37065700/,Effects of plant age on antioxidant activity and endogenous hormones in Alpine ,2023
6,https://pubmed.ncbi.nlm.nih.gov/39413938/,Taxus chinensis (Pilg.) Rehder fruit attenuates aging behaviors and neuroinflammation by inhibiting microglia activation via TLR4/NF-κB/NLRP3 pathway.,2025
4,https://pubmed.ncbi.nlm.nih.gov/38880400/,Study on the anti-skin aging effect and mechanism of Sijunzi Tang based on network pharmacology and experimental validation.,2024
0,https://pubmed.ncbi.nlm.nih.gov/40084534/,Age- and Sex-Specific Patterns in Adult Brain Network Segregation.,2025
0,https://pubmed.ncbi.nlm.nih.gov/27551891/,"Novel Organophosphate Ligand O-(2-Fluoroethyl)-O-(p-Nitrophenyl)Methylphosphonate: Synthesis, Hydrolytic Stability and Analysis of the Inhibition and Reactivation of Cholinesterases.",2016
